to keywords	船舶与海洋结构物在其服役过程中受到波浪等载荷的交变作用而引起结构的疲劳损伤.检测结果表明船舶及海洋结构的疲劳热点部位大多数是在构件相互连接的焊缝焊趾处.因此,研究典型接头表面裂纹应力强度因子统一计算方法以及变幅载荷作用下表面裂纹扩展规律对船舶与海洋结构物的寿命预测是十分重要的.本文讨论了裂纹闭合及开口比的计算,在Newman有效应力强度因子计算方法的基础上,提出了考虑因素更全面的有效应力强度因子幅计算式以及变幅载荷作用下船舶与海洋结构物典型焊接接头疲劳裂纹扩展寿命预测模型. 变幅载荷作用下焊接接头疲劳寿命预测方法	表面裂纹_焊接接头_残余应力_裂纹闭合_有效应力强度因子_疲劳寿命预测
to keywords	β分泌酶是一种Ⅰ型跨膜蛋白，其在脑内的主要作用是从Met596和Asp597之间以及Tyr606和Glu607之间切割β淀粉样蛋白前体蛋白（β-amyloid precursor protein，APP）形成β淀粉样蛋白（β-amyloid protein，Aβ）的N端，以启动Aβ生成。β分泌酶包括多个成员，其中因天冬氨酸蛋白酶β-位淀粉样蛋白前体蛋白裂解酶1（β-site amyloid precursor protein-cleaving enzyme 1， BACE1）在阿尔茨海默病（Alzheimer′s disease，AD）的发病机制中占有重要地位而研究较多。本文主要对BACE1的基因和蛋白结构、转录和翻译调控、胞内运输和调控、代谢及其调控、底物以及与其同源的酶进行综述，为以BACE1为靶点的药物研发提供借鉴。 β分泌酶生物学特性的研究进展	β分泌酶_β淀粉样蛋白前体蛋白裂解酶1_阿尔茨海默病
to keywords	根据第Ⅱ屠格式,从一个特征值问题出发,本文推得了一族新的耦合mKdV方程.然后用迹恒等式给出了其无限维Hamilton结构.最后证明了该Hamilton方程族是Liouville可积的,并且有无穷多个彼此对合的公共守恒密度. 新的耦合mKdV方程族及其Liouville可积的无限维Hamilton结构	特征值问题_耦合mkdv方程族_Hamilton结构_Liouville可积_守恒密度
to keywords	在移动计算环境中,事务移动性和无线网络固有的缺陷使得传统分布式实时事务管理机制不足以支持移动实时事务的执行,故有必要为移动实时事务研究新的事务处理机制以提高其成功率.该文着重研究移动实时事务的并发控制机制.首先,该文给出了一个考虑事务定时限制以及移动性的嵌套事务模型.然后,为减少移动分布式环境中解决数据冲突的开销,该文研究了一种结合优先级夭折和优先级继承的基于封锁的并发控制协议PAI-2PL.当高优先级事务被低优先级事务阻塞时,对于相同家族事务,采用优先级继承方法解决冲突;而对于不同家族事务,则夭折重启低优先级事务.另外,为减少由于断接所引起的无效阻塞,PAI-2PL允许低优先级事务夭折处于断接状态的高优先级事务.通过性能测试,表明所提出的事务模型及并发控制机制能提高实时事务的成功率. 移动实时嵌套事务的并发控制	移动数据库_实时数据库_并发控制_嵌套事务
to keywords	本文提出了一种新的基于遗传算法的结构主动变刚度/阻尼(AVS/D)控制方法.基于Lyapunov稳定性原理与滑模变结构控制理论来设计开关控制器.用遗传算法来寻优找出使被控结构以最快的速度趋向稳定平衡点的控制器开关策略.为解决当前半主动控制存在的两个主要的问题:开关的控制规律与启闭顺序提出了一条比较理想的可行途径.本法具有选取控制器参数合理,且控制效果明显的特点.数值仿真结果表明了本控制方法的有效性和实用性. 基于Lyapunov稳定性原理和遗传算法的结构半主动控制	Lyapunov稳定_遗传算法_滑模变结构控制_半主动控制_主动变刚度/阻尼_L-GA
to keywords	目前新疆覆膜种植棉花面积超过170万hm2,但是由于南疆塔里木盆地春季风沙较大,风沙情况复杂,对塑料地膜破坏严重,重播率高;另外由于残膜不能及时全部回收,使耕地遭到严重的残膜污染.为此,对国内外风沙研究现状以及塑料等复合材料破损研究现状进行总结分析,并对新疆地区塑料地膜遭受风沙作用破坏的现状进行了调查分析,提出塑料地膜受风沙作用破损的防治措施,为新疆覆膜播种提供理论依据. 风沙作用下塑料地膜破损现状分析及防治措施探索	风沙_塑料地膜_破损_防治措施
to keywords	RCCP(即振动碾压水泥混凝土路面施工)以其特有的优点被人们所重视,与普通水泥混凝土相比,RCCP具有可靠、方便、低成本,混凝土强度高等优点,并显著提高经济效率和促进混凝土路面施工技术的改进.随着科技的发展,从事这方面研究的国家越来越多,相信在今后的若干年内,RCCP的研究、设计和施工将会有更大的发展.本文是对RCCP研究与实践的部分粗浅结论. 振动碾压水泥混凝土路面研究与实践	RCC_试验_配合比_施工
to keywords	相关函数是衡量序列密码安全性的重要指标.该文讨论了两类广义Jacobi序列的自相关特性,给出了它们的自相关函数的取值,结论表明:两类广义Jacobi序列都具有良好的自相关特性. 广义Jacobi序列的自相关函数	广义Jacobi序列_自相关性
to keywords	目的:探讨自发性低颅压综合征的MRI表现特征.材料和方法:回顾性分析11例自发性低颅压综合征的CT、MRI表现特点.11例均为女性.1例仅行MRI平扫,10例行MRI平扫及增强扫描,其中1例同时行CT平扫.结果:CT表现正常1例.MRI显示额、颞、顶、枕部对称性硬脑膜均匀性增厚9例,伴明显增强11例,合并硬膜下积液6例,硬膜下亚急性期积血3例,"脑下垂"3例.结论:广泛而对称的硬脑膜均匀性增厚、增强是自发性低颅压综合征的特征性影像学表现,MRI有助于诊断自发性低颅压综合征. 自发性低颅压综合征的MRI诊断	自发性低颅压综合征_MRI_CT
to keywords	研究白术种子的品质检验方法和质量分级标准,为白术种子检验规程及质量标准的制定提供依据.对不同产地白术种子的净度、千粒重、含水量、生活力、发芽率及霉烂率等质量指标进行测定,并据此初步制定出白术种子的品质检验与质量分级标准. 白术种子品质检验及质量标准研究	白术_种子_品质检验_质量标准
to keywords	通过田间调查、标本采集、病原菌分离培养鉴定以及致病性测定,明确了河西走廊玉米自交系发生的新病害是顶腐病(Fusarium moniliforme Var.sublutinans Wr.&Reink),该病害在河西走廊玉米制种田个别自交系上发生,蔓延速度快,危害重,呈逐年加重趋势. 河西走廊玉米自交系顶腐病的初步研究	玉米制种田_自交系_顶腐病
to keywords	针对复杂地质条件下井底车场巷道的冒顶原因进行了系统的分析和研究,通过对现有各种处理冒顶事故方案的综合比较,提出了采用新型聚合物(罗克休泡沫)充填空顶区并加固顶板,用锚注支护加固冒落破碎带,使冒落岩石和破裂围岩形成具有较强承载能力的组合承载拱,从而综合治理大冒顶的新型支护方案,并对各种支护参数进行了科学设计.通过现场工业试验,有效地控制了围岩变形,保证了巷道的稳定,证明该方案是处理复杂地质条件下冒顶事故的有效技术. 松软泥岩巷道大冒顶综合治理技术的研究	泥岩_巷道_冒顶_修复加固_研究
to keywords	简述了软化学制备技术的定义和特点,重点综述了几种重要的软化学制备技术包括溶胶-凝胶法、Pechinic法、共沉淀法、水热法、聚合物热分解法等在LiMn2O4粉体制备中的进展,对上述工艺技术的特点进行了评述,对LiMn2O4粉体的软化学制备技术发展趋势进行了展望. 尖晶石LiMn2O4粉体的软化学制备技术研究进展	LiMn2O4粉体_软化学制备技术_进展
to keywords	针对织物悬垂指标实际应用滞后于理论研究和指标的繁杂冗余问题,介绍了自行研制的织物悬垂三维形态测试仪及其测试指标.在分析和优化前人研究成果基础上,提出可以较好反映织物悬垂性能的2个综合指标--匀称度和美感指数,分别表征织物悬垂性能和悬垂形态.通过与现有的各主要测量指标进行对比分析,认为美感指数与主观经验评判标准更具一致性.利用悬垂系数、波纹数、匀称度、三维系数指标,尝试重现三维悬垂形态,获得了更直观的视觉效果. 织物三维悬垂形态测试指标与三维重建	织物_悬垂系数_匀称度_美感指数_悬垂形态_三维系数
to keywords	分析了并联式混合动力电动汽车(PHEV)行星齿轮传动系统的设计条件,针对条件要求进行了配齿计算,选择了齿轮的主要参数.在并联式混合动力电动汽车启动加速阶段,利用Simulink软件建立了系统的转速关系、输出扭矩和功率的仿真模型,仿真得出系统的输出转速特性、功率分配特性和扭矩输出特性曲线.结果表明:设计的行星齿轮系统符合PHEV启动加速工作模式的动力分配性要求. PHEV行星齿轮传动系统设计及仿真	PHEV_行星齿轮_设计_建模_仿真
to keywords	目的:对大豆质核互作雄性不育系W931 A及其同型保持系W931 B不同器官的蛋白质组进行比较性研究,获得差异蛋白质组的重要信息.方法:采用SDS-PAGE方法.结果:发现不育系W931 A与其保持系W931 B种子和苗期叶片的蛋白质SDS-PAGE电泳图谱基本没有差异带,二胞花粉期花药SDS-PAGE图谱间有3条差异带.结论:雄性不育基因表达具有时空和器官特异性.与育性有关的蛋白主要在花药中表达. 大豆质核互作雄性不育系W 931 A及其保持系不同器官的可溶性蛋白的电泳分析	大豆_质核互作雄性不育_差异蛋白质组学_凝胶电泳
to keywords	针对电炉弧烟尘处理利用,进行了电弧炉烟尘球团焙烧-洗涤脱制备低卤含量氧化锌的试验研究,取得了满意的结果,在最佳球团焙烧工艺条件下,锌的挥发率＞94%、铅的挥发率＞90%,氟主要以难挥发的MnF2形式留在窑渣中,挥发氧化锌烟尘中难溶氟化物含量少,洗涤脱卤效果明显,洗涤后含锌62.14%,氟0.011%、氯0.20%,基本满足株冶氧化锌系统浸出原料的要求. 电弧炉烟尘球团焙烧-洗涤脱卤制备低卤含量氧化锌的试验研究	电弧炉烟尘_球团焙烧_洗涤_卤素_氧化锌
to keywords	介绍了HZD-4000弧形堆料机与皮带运输机有关的主要参数.通过对该机皮带运输机主要设计参数的探讨,表明HZD-4000弧形堆料机的皮带运输机完全能够满足堆浸工艺的需要,并从中试制了1种新型的矿山堆料机. HZD-4000弧形堆料机的皮带运输系统探讨	堆料机_皮带运输机_应用探讨_堆浸设备
to keywords	在新疆天山高海拔山区，隧道具有高寒、富水、地质条件复杂等特点。在这些恶劣环境下隧道衬砌容易出现空洞、混凝土松散不密实以及与围岩接触不良等质量问题，导致衬砌厚度不足，强度不符要求，出现严重的渗漏水等问题，影响隧道的安全运营。文章基于玉希莫勒盖隧道工程实例，采用地质雷达对衬砌进行探测，以检测其厚度、密实程度、钢筋布置以及围岩空洞等缺陷情况，对发现的衬砌缺陷进行了汇总，分析了缺陷产生原因，并提出了合理的修缮方法，为寒区隧道施工及质量验收提供了依据。 地质雷达在寒区隧道衬砌质量检测中的应用研究	隧道工程_衬砌质量检测_地质雷达_寒区
to keywords	从2011年开始,江苏天参有限公司与中国科学院水生生物研究所合作开展了江苏省科技成果转化专项资金项目——优质高效异育银鲫"中科3号"的研发及产业化的研究,至2012年7月累计生产和推广了"中科3号"3亿尾.本文对淮安天参农牧水产有限公司洪泽西顺河养殖基地的"中科3号"水花培育技术进行了总结. 异育银鲫“中科3号”水花成活率80％培育技术	异育银鲫_水花_成活率_成果转化专项资金_中国科学院_优质高效_养殖基地_水生生物_培育技术_江苏省_产业化_水产_生产_农牧_科技_淮安_洪泽
to keywords	资产减值会计是介于历史成本会计和现值会计之间的特种会计,本文以未来经济利益观作为研究资产减值会计的逻辑起点,对资产减值会计的理论基础以及资产减值的确认和计量进行探讨. 资产减值会计理论探讨	资产减值_历史成本会计_现值会计
to keywords	类鼻疽病(melioidosis)是由假鼻疽伯克霍尔德菌(Burkholderia psudomallei)所致的热带和亚热带地区的一种人兽共患病.因假鼻疽伯克霍尔德菌的高致病性、强抵抗力、易传播、易培养等特性,美国疾病预防控制中心将其列为B类生物恐怖剂;临床上有急性败血症型、亚急性、慢性及亚临床4种表型.急性患者可有高热、衰竭等全身症状;病菌进入血流,可形成菌血症及内脏脓肿,最后常因脓毒症死亡.慢性患者全身症状不定,可有皮肤及皮下溃疡,常类似空洞肺结核表现,其潜伏期可达数年.最近,我们从1例糖尿病肺部感染、腋窝软组织感染患者血液、骨髓等标本中分离出假鼻疽伯克霍尔德菌,现报告如下. 假鼻疽伯克霍尔德菌脓毒症死亡病例1例	假鼻疽伯克霍尔德菌_类鼻疽病_脓毒症_败血症_人兽共患病
to keywords	根据 2004 年冬、春、夏和秋季对香港海域(东部、中部、西部和南部水域共取 7 个站位)的浮游植物进行采样调查,分析了香港海域浮游植物的种类组成、丰度、优势种、群落组成、多样性和均匀度等群落特征.2004 年香港海域的浮游植物共鉴定了 73 属 196 种(含变种和变型),其中潜在赤潮种 88 种,丰度范围在 9.17 × 103 cells / L ～ 8.56 × 106 cells / L之间,平均值为 9.51 × 105 cells / L.丰度的周年变化曲线呈单峰型,夏季高,秋冬季节低.香港海域的浮游植物种类多样性较高,以暖水性和广分布性种类为主;浮游植物群落与上世纪 70 年代相比,仍以硅藻为主导,但甲藻和微型隐藻的优势有所增加.由于海洋环境特点的不同,香港不同海域的群落组成差异显著. 香港海域2004年浮游植物群落结构特征	香港海域_群落结构_硅藻_甲藻_隐藻
to keywords	为减少废弃聚酯纤维对环境造成的污染,促进废弃资源循环利用,以废弃聚酯、乙二醇、氯化亚砜为反应原料,甲苯为反应溶剂,N,N-二甲基甲酰胺为催化剂合成了制备新型Gemini表面活性剂的中间体-长链氯代烷.研究物料配比、反应时间、反应温度和催化剂用量对产物产率的影响.采用傅里叶变换红外光谱仪和核磁共振氢谱仪等测试仪器对产物进行定性分析.结果表明,物料配比为1:2.4,反应温度为64℃,反应时间为3 h,催化剂用量为4%时,合成产物的产率较高. 利用废弃聚酯制备Gemini表面活性剂中间体	废弃聚酯_Gemini表面活性剂_氯化亚砜_醇解_中间体
to keywords	系统地完成了核测井中粒子随机游动的数学模型的建立和计算机模拟过程的实现.对于核测井问题,利用Monte-Carlo方法模拟和跟踪了粒子的随机游动,进行了探测器计数响应值无偏统计量的数学估计;针对实现粒子随机游动的计算机模拟,选用MORSE程序完成了一测井实例.结果表明:利用此理论模型可以完成核测井问题中计数响应值的数值计算. 核测井中粒子随机游动的计算机模拟	核测井_粒子随机游动_计算机模拟_计数响应值
to keywords	装备保障体系结构对体系的效能与适应性等起决定作用,演化模型是构建装备保障体系结构的一项关键技术.针对装备保障体系中实体的异质性和保障任务需求影响体系演化的问题,提出一种改进的基于多元加权网络的装备保障体系演化模型.分析装备保障体系的网络特性,引入复杂网络理论构建装备保障体系初始加权网络模型,并提出网络评价指标,在此基础上提出网络演化规则与改进演化模型.在加权网络模型中,将保障任务需求抽象为网络节点之一,通过四元组刻画其不确定性,并用适应度指标将其与体系结构联系起来;通过节点类型、保障能力等刻画保障实体的异质性,并作为演化过程的主要因素.仿真实验结果表明:所提模型能够确定保障任务对演化过程的影响,并可改善体系结构对任务的适应性,且可在一定范围内增强体系效能. 基于复杂网络理论的装备保障体系演化模型	兵器科学与技术_装备保障体系_体系演化_复杂网络
to keywords	张家港市自2004年开始开展水生动物病害测报工作,其主要内容包括水体水质现场分析和水生动物病害测报两个方面.经多年测报观察与分析,我们发现水产养殖水体中某些化学因子对水生动物生长和病害发生有较大的影响,它们甚至可使水产养殖造成重大的损失.现针对近几年来我们在监测水产养殖水体中某些化学因子对水生动物生长和病害发生的影响情况作一简要分析,并探讨防治对策. 养殖水体部分化学因子对水产养殖影响实例及防治对策	养殖水体_化学因子_水产养殖_水生动物_动物生长_动物病害_病害发生_病害测报_观察与分析_张家港市_水体水质_防治对策_测报工作_现场_监测
to keywords	以湘江流域河床表层沉积物为吸附剂,用于去除水中Cd2+、Pb2+,系统研究了沉积物对Cd2+、Pb2+的吸附规律,并探讨了其吸附Cd2+ 、Pb2+后的化学稳定性.结果表明,当2种离子单独存在时,沉积物对Cd2+、Pb2+均具有较好的吸附效果;当2种离子同时存在时,由于竞争作用,沉积物对Cd2+和Pb2的吸附量分别减小了约40％和16％.对吸附平衡的溶液进行曝气和用双蒸水清洗吸附饱和的沉积物后,Cd2+、Pb2+的释放比例较小,说明湘江流域河床表层沉积物吸附Cd2+、Pb2+后,其化学稳定性较好.沉积物的SEM、FTIR和XRD分析发现,沉积物结构多孔,表面含有大量-OH、-NH,这些基团在吸附重金属阳离子过程中起重要作用.研究结果表明,湘江流域河床表层沉积物对去除水中的Cd2+、Pb2+有较好的效果,该成果对湘江流域重金属污染控制具有重要参考价值. Cd2+、Pb2+在湘江流域河床表层沉积物上的吸附特性研究	湘江表层沉积物_Cd2+_Pb2+_吸附_竞争吸附_表面形态结构
to keywords	栾树作为现代园林绿化中常见的珍贵树种,由于其树形优美、果型奇特,被广泛应用于我国大部分城市绿化建设之中.笔者将根据自己多年实践经验,总结分析栾树的播种育苗技术以及栽培管理技术,供广大同仁交流学习. 栾树的播种育苗及栽培技术	栾树_播种_育苗_栽培
to keywords	目的 观察益气活血汤配合注射用血塞通治疗急性腔隙性脑梗死的临床疗效.方法 135例患者随机分为两组,治疗组静脉滴注注射用血塞通,口服益气活血汤;对照组静脉滴注长春西汀注射液.结果 治疗组总有效率95.59％,高于对照组的74.63％(P＜ 0.01).结论 益气活血汤合注射用血塞通治疗急性腔隙性脑梗死临床疗效明显优于长春西汀,可广泛运用于临床. 益气活血汤合注射用血塞通治疗急性腔隙性脑梗死疗效观察	急性腔隙性脑梗死_益气活血汤_注射用血塞通
to keywords	文章将引入21世纪初西方道德心理学的一种新理论--道德的五基准理论.道德判断的五种基准是道德情绪论的代表人Haidt在社会直觉模型的基础上,结合了进化心理学的视角进而提出的全新概念.本文通过介绍道德五基准理论的形成及发展过程、阐述理论特征并预测理论的潜在应用前景,深入探讨了该理论在道德心理学研究中的重要价值和意义. 西方道德心理学研究新进展:道德判断的五基准理论	五种道德基准_道德判断_道德直觉_道德推理_进化心理学
to keywords	本文主要介绍马蔺在盐胁迫下的生长状况以及K+、Na+含量和分布情况.采用砂培试验对马蔺的耐盐性进行了研究.试验结果表明:在NaCl胁迫下,随着胁迫浓度的增加,马蔺生物量、株高、干重、肉质化以及K+含量、K+/Na+比值降低,同时根冠比、Na+含量增加;各盐处理区根系含水量和肉质化程度大于茎叶,但与盐浓度的相关性不大.在土壤盐浓度＜20.0g/kg时,盐胁迫使马蔺根系K-Na的选择性吸收降低,但却增强了向茎叶中运输K+的能力.马蔺受NaCl胁迫时,生长受抑制与植物组织内Na+含量提高和K+/Na+比值的降低有关. 盐胁迫对马蔺生长及K+、Na+吸收与运输的影响	马蔺_NaCl胁迫_钾钠选择性
to keywords	介绍了屠宰废水和大豆蛋白废水的性质特征、处理工艺和运行效果.利用UASB池,研究了油对厌氧污泥的影响及其去除.运行表明:混和处理,油的比例比屠宰废水小70%～85%,利于降低油脂、蛋白质的影响,均衡厌氧池基质类型,促进了颗粒污泥培养.保证UASB池稳定运行;尽快从间歇进水变为连续运行,利于基质和污泥的混和,防止油和脂肪酸的积累,避免污泥流失;颗粒污泥与絮状污泥相比,絮状污泥的流失率相当于颗粒污泥的4.5～7.0倍,油脂更容易造成絮状污泥流失. 含油废水厌氧处理中油的影响及其消减	含油废水_厌氧处理_颗粒污泥_油的影响
to keywords	目的 观察中西医结合治疗宫外孕的临床疗效.方法 将宫外孕患者66例随机分为两组,治疗组36例采用中西医结合治疗,对照组30例予甲氨蝶呤肌注.结果 治疗组疗效优于对照组.结论 中西医结合治疗是安全、有效的治疗方法,可避免手术的痛苦,保留生育功能. 中西医结合治疗宫外孕36例	宫外孕_中西医结合
to keywords	MasterCAM作为一种通用软件,它在基本刀具库中提供的刀具几何参数、速度、主轴转速等,不完全符合企业现有的机床、刀具情况,存在一定的局限性.这里主要从具体实践的角度来阐述车削刀具库的开发方法以及需要注意的事项. MasterCAM车削刀具库的开发及应用	MasterCAM_刀具库_开发
to keywords	近几年,小波分析技术在测井信号去噪处理方面得到了较为广泛的应用,但是传统的小波变换依赖于傅立叶变换,因而有大量的褶积运算,占用内存大,运算速度较慢.为此,采用基于提升算法的第二代小波变换来进行测井信号的去噪处理,提升算法是构造第二代小波的关键技术.通过分析提升算法的基本原理,尝试使用第二代小波对测井信号进行不同分辨率下的分解处理,并使用软限幅函数处理小波分解的细节系数,将处理过的细节系数和近似系数一起重构信号.第二代小波变换的结果与传统小波变换的结果对比表明第二代小波变换的处理效果要优于传统的小波变换,而且运算速度快,占用内存小. 基于提升算法的测井信号去噪处理	第二代小波变换_提升算法_测井信号处理_去噪_效果
to keywords	针对兆瓦级永磁同步风力发电直驱系统应用,提出一种基于锁相环模型和模型参考自适应原理的永磁同步风力发电机无速度传感器矢量控制方法.该方法采用软件锁相环模型锁相定子电压,并以此为基础,根据模型参考自适应原理,建立转子位置定向调节器,实现矢量控制坐标系的准确定向.应用所提方案于兆瓦级永磁同步风力发电机的矢量控制系统,实验结果表明,在电机可能运行的速度范围内,该算法工程实现较简单、系统鲁棒性强,动态响应快,从而验证了所提控制算法的正确性和可行性. 兆瓦级永磁同步风力发电机无速度传感器矢量控制方法研究	永磁同步风力发电机_矢量控制_模型参考自适应_无速度传感器_锁相环
to keywords	空间位置标识和空间对象标识是地理信息系统领域的基础理论问题,它们是地理实体位置、分布、形态、空间关系等基本特征精确描述的基础.本文从现有空间位置标识与空间对象标识中存在的问题入手,基于全新地球剖分框架与编码模型提出了空间位置标识与空间对象标识关键问题的解决方法与思路.主要研究内容包括： 基于剖分编码的空间位置标识与空间对象标识问题研究	剖分_编码模型_空间关系_位置标识_对象标识_问题研究_Based_Spatial Object_信息系统领域_方法与思路_研究内容_理论问题_基础_基本特征_关键问题_地理实体_形态_描述_框架_分布
to keywords	文章介绍了港珠澳大桥珠海连接线工程中控制性工程——拱北隧道下穿口岸段隧道结构形式及施工方案论证的比选过程.根据实际工程调研及设计经验,提出了封闭管幕保护下的浅埋暗挖方案；并研究和分析了管幕工法的设计施工要点和难点,以及应采取的对策和措施. 港珠澳大桥珠海连接线拱北隧道方案论证	高速公路隧道_方案比选_浅埋暗挖_管幕法
to keywords	在调查基础上,本文研究了成就目标导向对创业行动效能的影响.研究结果表明,学习目标导向与自我效能感及创业行动效能存在正相关,业绩接近目标导向与自我效能感及创业行动效能存在较弱的负相关,业绩回避目标导向与自我效能感及创业行动效能存在较高的负相关;自我效能感对创业行动效能具有显著影响;自我效能感在成就目标导向对创业行动效能的影响中起中介作用. 成就目标导向对创业行动效能的影响研究	成就目标导向_创业行动效能_自我效能感
to keywords	随着微电子、无线网络和MEMS等低耗能产品的应用日益广泛,以化学电池为其主要供能方式存在着诸多弊端,而压电俘能器具有结构简单、不发热、无电磁干扰、无污染和易于实现机构的微小化、集成化等诸多优点,且能满足此类低耗能产品的供能需求而备受关注.综述了压电俘能技术的国内外研究现状.围绕提高压电俘能效率,从压电振子构成形式、能量存储电路和能量存储元件等方面进行了系统的介绍,并对压电俘能技术的发展方向进行了预测.压电俘能技术可应用于导弹引信,海啸预警、桥梁安全监测、石油输油管道监测等重要领域的安全检测装置的自供能系统中,同时也可为无线网络、嵌入式系统和MEMS等低耗能产品的实现无线供能,展现出了压电俘能技术的良好应用前景. 压电俘能技术研究现状综述	压电俘能器_俘能效率_自供能
to keywords	滩涂养殖近江蛏,具有成本低、投资省、收益高、风险小、养殖面积易扩展、管理方便、净化沿岸水质等优点.近年来,经过在福建省龙海市紫泥镇、长乐市阜山镇、梅花镇等沿海地区推广养殖试验,取得良好的养殖效果,获得很好的经济效益. 近江蛏滩涂养殖技术	滩涂养殖_养殖效果_养殖试验_养殖面积_沿海地区_经济效益_易扩展_投资省_龙海市_福建省_长乐市_沿岸_水质_收益_梅花_净化_管理_风险_成本
to keywords	本文基于虚拟边界积分法,通过将虚拟积分曲线选为多(单)条圆形曲线,并在这些圆形积分曲线上将未知源强密度函数用Fourier级数展开,同时借助快速数值Fourier逆变换(IFFT)计算程序,提出了一种求解二维Helmholtz外问题的快速算等.该方法由于不需要将分布在虚拟边界上的未知函数进行单元分散,不仅克服了边界元法或虚拟边界元法中由于单元形函数是由低阶多项式函数构成导致其结果只适用于较低频率范围的不足,而且具有很高的计算精度和效率.文中给出的数值算例表明了这种快速算法的计算效率是虚拟边界元法的20-80倍. 求解二维Helmholtz外问题的一种快速算法	快速算法_Helmholtz外问题_虚拟边界积分法_快速Fourier逆这换_声辐射_谐激励
to keywords	断层开启或封闭的定性和定量研究及油气系统(petroleum system)分析是当今油气勘探领域中的两大热点研究课题.在油气系统研究中,油气系统的划分是 断层封闭性在油气系统边界划分中的应用	系统边界_断层封闭_油气系统
to keywords	针对高速飞行器的传统自适应控制方法中控制器参数获取时间长，辨识存在收敛性的问题，设计了一种基于综合识别方法的新型自校正控制方案。首先，由在线直接可测量构成特征模型的特征状态量，并以特征模型作为参考模型来设计控制器；其次，通过获得的特征状态量来在线调配对象系统的零极点，输出达到期望性能所需要的控制参数。仿真结果表明：该方法能较理想地实现在线自适应控制，保证系统良好的鲁棒性和快速性，同时在工程上易于实现。 基于综合识别的高速飞行器自适应控制方法	高速飞行器_综合识别_特征状态量_在线控制_自适应控制
to keywords	刑事判决具有可接受性是当事人和社会公众认同并服从该刑事判决的前提,是刑事判决社会控制功能得以实现的重要保障.在刑事判决的形成机制系统中,裁判主体、裁判依据、裁判机制、裁判风格和裁判环境等系统因子是影响刑事判决可接受性的重要因素.对这些因素进行系统、深入地分析,旨在促进刑事判决形成机制的完善以及增强刑事判决的可接受性. 影响刑事裁判可接受性的因素解读	刑事判决_形成系统_可接受性
to keywords	如何对硬岩隧道(洞)施工中使用的TBM进行设计选型?相信这是每个工程业主和设计院都需要面对的问题.通过对硬岩隧道(洞)掘进中,支撑式和双护盾式TBM的施工方法及设备功能包括对地质的适应性以及初期支护与混凝土衬砌型式、不良地质地段处理方法、出碴运输方式、环境影响等进行比较,并结合辽宁省大伙房输水一期工程输水隧洞施工中TBM的工程实践,提出了弥补支撑式TBM开挖和衬砌不能平行作业的改进构想,提出了采用栈桥式仰拱模板台车和全环内通式模板台车的施工方法.通过改进,可实现一模养生、一模浇注、第三模移动框架梁的作业工序. 支撑式TBM与双护盾式TBM在设计选型中的比较	支撑式TBM_双护盾式TBM_选型比较_改进构想
to keywords	在桐柏大别造山带大河镇剪切带中首次发现与碎裂岩和糜棱岩共生的两种不同类型的假玄武玻璃.野外产状及显微结构的研究表明与碎裂岩共生的假玄武玻璃产出于以脆性破裂为主的断层浅部(＜15km),而与糜棱岩共生的假玄武玻璃则产出于以韧性变形为主的断层深部(＞15 km).这两种类型的假玄武玻璃均含有熔解起源的自形微晶体,圆形或港湾状的碎片,流动结构和部分玻璃质基质.假玄武玻璃与碎裂岩和糜棱岩共生的现象说明在桐柏-大别造山带形成和隆起过程中同一断层剪切带内大地震重复发生.大河镇假玄武玻璃的研究可对大陆型大地震的发震机制及地壳浅部的脆性变形领域到深部的塑性变形领域的地震断层的破裂过程和力学性质的研究提供重要信息. 桐柏-大别造山带内与脆性-韧性剪切带共生的假玄武玻璃的发现及意义	假玄武玻璃_地震断层_大河镇剪切带_桐柏-大别造山带
to keywords	采用环氧氯丙烷、三氯氧磷及尿素等为原料,合成了一种新型阻燃剂.该阻燃剂含有磷、氮、氯三种阻燃元素,性能稳定.按GB/T 17595-1998测试,涤纶、棉等织物经该阻燃剂整理后,阻燃性能可达B1级,具有半耐久性,在交联剂存在的情况下对涤纶、棉等织物具有一定的耐久性,且对织物的强力、手感、颜色等影响较小. 棉或涤纶织物用新型阻燃剂的合成与应用	阻燃整理_阻燃剂_合成_织物_棉纤维_聚对苯二甲酸乙二酯纤维
to keywords	目的 观察痰热清注射液对肺癌患者化疗后合并肺部感染的临床疗效.方法 将56例肺癌化疗后合并肺部感染患者随机分为两组,均予敏感抗生素、化痰、对症支持治疗,治疗组加用痰热清注射液静滴.结果 治疗组在改善症状、加快胸片吸收及缩短住院时间方面疗效均优于对照组.结论 痰热清注射液对肺癌患者化疗后合并肺部感染具有良好辅助治疗作用. 痰热清注射液治疗肺癌化疗后合并肺部感染临床观察	肺癌_肺部感染_痰热清注射液
