to category	移动社交网络中基于代理转发机制的轨迹隐私保护方法	工学
to category	听神经病谱系障碍转基因小鼠模型的研究进展	医学
to category	农村社区建设:"三农"协调发展与乡村共治的生长	法学
to category	钙钛矿型SrFeO3-λ催化降解水溶性染料	工学
to category	气体正循环钻井压力模型	工学
to category	胰岛素口腔黏膜喷雾剂在四氧嘧啶致糖尿病兔体内的药动学研究	医学
to category	多面体低聚倍半硅氧烷(POSS)杂化材料	工学
to category	精神型领导对创业绩效的影响:组织自尊的中介作用	管理学
to category	响应面试验优化超声波辅助提取石榴皮中三萜类化合物工艺及动力学分析	工学
to category	BCC_AGCM2.1模式对平流层环流变化特征的数值模拟及其模式评估	理学
to category	物料混合过程的自适应解耦控制	理学
to category	直线感应加速器束包络数值计算模型	理学
to category	p70 S6K信号通路在黏液表皮样癌发生中的作用	医学
to category	水闸调度对河流水质变化的影响分析	工学
to category	浙江省加工贸易的发展现状与对策研究	经济学
to category	知识经济时代的文献信息服务工作	管理学
to category	无传感器电流型控制开关电源斜坡补偿研究	工学
to category	不锈钢管-管对接电子束焊接工艺	工学
to category	玉米淀粉对油炸外裹糊鱼块品质的影响	工学
to category	论中世纪和近代早期英国中央财政管理机构的沿革	历史学
to category	黄海中南部主要鱼种的生态位分析	农学
to category	基于区域的农业企业并购行为研究	管理学
to category	基于线性规划的土石方动态调配系统建模仿真	工学
to category	基于矩阵的C4ISR系统结构设计评价	军事学
to category	传递矩阵-驻波管法研究材料隔声性能	工学
to category	加入WTO后我国企业的知识产权保护	管理学
to category	武器系统方案评价智能决策支持系统研究	工学
to category	与历史对话——西班牙托莱多市档案馆与圣马可文化中心	工学
to category	保护性耕作示范效果监测研究	工学
to category	福建南平31号花岗伟晶岩脉中绿柱石的电子探针成分与成因	理学
to category	黑龙江省新型工业化道路的对策探讨	经济学
to category	近年国内“马克思与浪漫主义”哲学研究述评	哲学
to category	提高子群法共振自屏计算精度研究	工学
to category	高温超导磁悬浮模型车驱动性能的分析	工学
to category	水生植物菱中黄酮类化合物的初步分离	工学
to category	一种改进型透磷灰石骨水泥的初步研究	工学
to category	打开服务的另一扇窗:高校图书馆毕业季系列活动	管理学
to category	基于可变禁忌长度的优化停机位分配	工学
to category	几种物理化学技术在天然产物立体结构解析中的应用	医学
to category	混凝土高周疲劳损伤的性能劣化试验研究	工学
to category	组合隔震结构的振动控制研究	工学
to category	加强农村基层组织建设的有益探索	管理学
to category	稳态工况下水电机组主轴摆度峰峰值计算方法研究	工学
to category	前交叉韧带撕裂与膝关节Insall-Salvati指数的相关性	医学
to category	市场经济基础制度结构的逆序演进与中国经济的持续增长	经济学
to category	金黄膏合鱼腥草治疗带状疱疹82例	医学
to category	美国对进口中国制造业商品执行的关税政策	经济学
to category	基于雅可比转秩-RRT法的冗余机械手路径规划	工学
to category	含分层损伤复合材料层合板声激励下振动特性研究	工学
to category	利用雷达资料反演方法对北京地区一次强对流天气过程的分析	理学
to category	基于IAF-SVM的隧道位移反分析研究	工学
to category	轴流脱粒与分离装置数学模型的建立与仿真	工学
to category	明清民国粤港核心城市组合变化与广西城镇"无市不趋东"结构——粤港商业经济对广西经济辐射的研究之五	法学
to category	质疑"听证式审查逮捕论"——兼论审查逮捕方式的改革	法学
to category	道德需要驱动力机制	哲学
to category	基于粒子群算法的TBM液压系统PID参数优化	工学
to category	“兴边富民行动”开发式扶贫基本策略分析	法学
to category	两种方式加工鱼香肉丝的SDE-GC-MS挥发性风味成分对比	工学
to category	坚定不移走中国特色社会主义妇女发展道路	法学
to category	药学专业期刊中药品广告存在的问题及讨论	医学
to category	植物生长调节剂对黑木相思优树腋芽增殖及生根的影响	理学
to category	无线传感器网络通用平台的研发	工学
to category	深圳循环经济发展现状评价	经济学
to category	中国海相地层水文地质地球化学与油气保存条件研究	理学
to category	盐酸左旋沙丁胺醇的制备	医学
to category	水库生态调度研究的若干思考	工学
to category	试析虚假医药广告的根源与根除对策	医学
to category	库布齐沙漠生物结皮层土壤理化特性的研究	农学
to category	复方金铃子散治疗中老年带状疱疹临床观察	医学
to category	从采写实践看新闻伦理的核心理念与基本原则	文学
to category	多晶硅发射极双极晶体管的工艺设计及计算机模拟	工学
to category	生产性服务业外资企业投资分布演化——基于江苏省的实证研究	经济学
to category	金属胶接接头残余应力计算及数值分析	工学
to category	对现行贴现利率和市场管理的思考	经济学
to category	IL-6、IL-6R和IL-4多态性与上海地区汉族人群慢性牙周炎患者的关联研究	医学
to category	浙江杨梅品种遗传差异的SRAP分析	农学
to category	IAPⅢ模式中夏季风建立的流场能量强度指数分析	理学
to category	原明忠教授治疗急慢性心力衰竭经验拾萃	医学
to category	量子力学基态能量计算的改进蚁群优化算法	理学
to category	作为自为责任的建设性后现代主义的生态伦理观	哲学
to category	底框砌体滑移隔震结构的优化设计研究	工学
to category	电解铝阳极导杆矫直关键技术研究	工学
to category	新型多栅全耗尽SOI器件研究进展	工学
to category	社会转型过程中社会网络资本的变迁	法学
to category	高效抗逆转录病毒治疗后HIV感染者CTL应答研究现状	医学
to category	聚硅烷的离域特性对其光电性能的影响	工学
to category	安全壳冷却试验蒸发特征数不确定度评定方法及其应用	工学
to category	加强干部监督重在三个阶段	管理学
to category	宪政——人类法治文明的最高结晶	法学
to category	SPPS纳米结构涂层的研究进展	工学
to category	浅析现阶段我国汽车工业技术进步模式	经济学
to category	新型酪氨酸激酶抑制剂的合成及其活性评价	医学
to category	双亲和结构对儿茶素稳定性的影响	工学
to category	HCV准种复杂性与干扰素疗效关系的初步探讨	医学
to category	板桃隧道射流巷道式通风技术	工学
to category	园林工程施工质量控制措施	农学
to category	语前聋儿童人工耳蜗植入效果的评估	医学
to category	PLA控制结构在新一代天气雷达产品集成中的应用	理学
to category	高水分大豆蛋白组织化生产工艺和机理分析	工学
to category	关于强J-空间与JHB-空间	理学
to category	从籽粒灌浆过程上讨论水稻粒间品质差异形成的生理机制	农学
to category	基于蚁群算法的二进神经网络学习算法	工学
to category	关于建筑空间形式系统的讨论	工学
to category	网络传播时代的把关人	文学
to category	(C16H20N2)3PMo12O40/PVA复合薄膜的制备及其光化学和电化学性质	工学
to category	大鼠胆汁中参松养心胶囊三种活性成分的UPLC-MS/MS法测定	医学
to category	异极矿氧化锌矿石浮选试验研究	工学
to category	渝怀铁路歌乐山隧道排水的地下水环境负效应评价	工学
to category	固体潮观测与研究的国际动态与进展	理学
to category	弥散张量成像鉴别高级别胶质瘤与单发转移瘤的价值	医学
to category	东西方民族的英雄颂歌--《伊利亚特》与《格萨尔王》比较	法学
to category	左氟沙星分散片的荧光分光光度法测定	医学
to category	国外教师教育的专业化和认可制度	教育学
to category	影响我国承接国际软件外包的因素研究	经济学
to category	七带石斑鱼肌肉营养成分分析与品质评价	农学
to category	现代陶瓷之路:与时代同行——江西鄱阳湖生态经济区的陶瓷艺术创作研究	艺术学
to category	聚乙烯醇水溶纤维干法纺丝成形模拟	工学
to category	传媒咨询业的现状与对策	文学
to category	应用抑制性消减杂交法筛选与红曲菌产桔霉素相关的基因	工学
to category	基于IPA分析的乡村旅游对农民收入影响的实证研究——以四川省都江堰市为例	管理学
to category	产业集群演进阶段的定量判定方法研究	经济学
to category	展现地域自然景观特征的风景园林文化	农学
to category	复杂环境条件下框架结构楼房的控制爆破拆除	工学
to category	路带经济中的综合交通运输发展--“交通7+1论坛”第三十六次会议纪实	工学
to category	关于群胚作用的轨道	理学
to category	六轴提速机车采用弹性架悬方式的研究	工学
to category	图像的情感语义研究进展	工学
to category	家庭经营是农业经济组织的普遍形式	经济学
to category	制造商双向公平关切下闭环供应链的竞争分析	管理学
to category	SPI-g-DEXT对SPI/DEXT共混溶液相行为及微结构的影响	工学
to category	论计算机搜查的法律规制	法学
to category	新型热电材料研究进展	工学
to category	基于拟满应力设计和遗传算法的网架截面优化方法	工学
to category	四川农村人力资源开发研究	管理学
to category	高校图书馆在信息产业中的优势及障碍	管理学
to category	党中勤教授治疗尿石症经验	医学
to category	内蒙古东南部晚古生代裂谷区花岗质岩石锆石SHRIMP U-Pb定年及其地质意义	理学
to category	从激素和基因水平探讨提高母猪窝产仔数的研究进展	农学
to category	福州郊区丘陵山地湿地松大径材培育技术	农学
to category	模糊FMECA方法在矿山采掘系统安全评价中的应用研究	工学
to category	苏州农村应对突发公共卫生事件能力的影响因素分析	管理学
to category	新时期体育理论建设与政策法规工作面临的形势和任务	教育学
to category	基于Super Map的阿拉善矿产资源管理系统开发	工学
to category	《□□神清宫记》校记	哲学
to category	地下铲运机自动铲取最优轨迹的研究	工学
to category	我国林业生态建设问题	农学
to category	大别山北部榴辉岩和英云闪长质片麻岩锆石U-Pb年龄及多期变质增生	理学
to category	触摸屏技术的交互式电子沙盘开发与应用	工学
to category	加拿大《健康体育法》背景及内容探讨	教育学
to category	α-型及其应用	理学
to category	深海系缆动张力的超谐动力响应	工学
to category	湿地土壤水源涵养功能研究进展	理学
to category	非综合征型耳聋患者mtDNA A1555G异质性突变比例与临床表型的关系	医学
to category	我国公立医院治理改革的挑战与解决思路	管理学
to category	历史学与民俗学的理论互补与学科建设	法学
to category	无动力自动着陆轨道的鲁棒性分析	工学
to category	一种空时分组码信道估计联合符号检测算法	工学
to category	我国信息法律体系的完善研究	管理学
to category	池塘生态养蟹小结	农学
to category	便携式扭矩、转速、牵引力动态无线遥测仪的研制	工学
to category	金融发展对出口贸易规模与结构的影响	经济学
to category	生物复混肥施用量对土壤养分及作物生长的影响	农学
to category	《参考消息》的体育视角及其对大众体育认知的导向	教育学
to category	水利建筑水环境特性及其价值研究	工学
to category	UV-C处理采后桃防御酶活性与贮藏效果研究	工学
to category	3C273的光学光变周期	理学
to category	毛竹叶柄类黄酮降血糖作用的研究	工学
to category	可重构制造:模式、系统及关键技术	工学
to category	数控网络化加工技术的研究	工学
to category	三维水弹性软件并行化的初步实现	工学
to category	基于微机监控网络的DCS系统	工学
to category	高热稳定性聚膦腈亚微米球的室温快速合成	工学
to category	地质雷达在铁路隧道工程质量检测中的应用	工学
to category	冷却排酸期间牛胴体温度与pH的变化及其对牛肉汁液渗出性的影响	农学
to category	新安江－海河模型在阜平流域的应用	工学
to category	我国对外投资发展阶段的实证分析	经济学
to category	宋代法律体系研究	法学
to category	基于体育游戏之我国真人秀节目探究	教育学
to category	关于古汉语“使动”问题的进一步探讨	文学
to category	以公益活动创新拉动纸媒品牌提升	文学
to category	B值行独立随机元阵列的矩完全收敛性	理学
to category	安农水蜜桃丰产载培技术	农学
to category	聚合物段塞的数值模拟研究	工学
to category	催化剂选择性催化氧化NH3的新进展	工学
to category	中韩贸易逆差持续增长的原因及对策	法学
to category	精益六西格玛法在医疗废物管理中的应用	医学
to category	表面活性剂在湿法去除碳黑中的应用	工学
to category	榆阳生态环境建设初探	农学
to category	旧路面材料的冷再生利用及力学性能分析	工学
to category	基于混合储能的风/光/储微电网控制策略	工学
to category	考证例话	文学
to category	参数化方法在潜艇外型三维设计中的应用	工学
to category	中央型小细胞肺癌与鳞癌的多层螺旋CT比较研究	医学
to category	广州地铁砂土层液化判别	工学
to category	山西省苹果树主要病虫害的种类及综合防治	农学
to category	CFD11-1/2油田井口平台总体设计方案论述	工学
to category	斜轴变形椭球高斯投影方法	工学
to category	任务难度预见的准确性与记忆成绩的相关	教育学
to category	脉冲激光沉积法制备β-BBO薄膜	工学
to category	傅汝梅辨治感染后咳嗽经验介绍	医学
to category	基于图像处理的叶面积测定方法的研究	工学
to category	加入WTO对我国农业的挑战及对策	管理学
to category	提高色光的准确性与稳定性	工学
to category	中药治疗育龄期子宫肌瘤38例临床体会	医学
to category	空腔流动的大涡模拟及气动噪声控制	工学
to category	神经元网络在VD温度预报模型中的应用	工学
to category	中国油用牡丹的发展前景及对策	农学
to category	三维跨音速压气机叶栅多目标气动优化设计	工学
to category	拜什塔木铜矿破碎软岩巷道的锚喷支护技术	工学
to category	我国出口商品比较优势的实证分析:1980-2000	经济学
to category	时变来流条件下大气边界层流动大涡模拟	理学
to category	民用汽车拥有量非线性时空组合预测模型	工学
to category	含不凝气体时煤油在水平管束外的冷凝	工学
to category	湖南植烟土壤盐分及其表聚特征研究	农学
to category	一种计算雷达高度计重跟踪修正表的新方法及其应用	工学
to category	西南某水电站坝肩堆积体基本特征及稳定性研究	工学
to category	龙虎山丹霞地貌"旅游景观价值-游客审美感知"探讨	理学
to category	传统民间文化与新农村建设以华北梨区庙会为例	法学
to category	通窍活血汤治疗前部缺血性视神经病变临床观察	医学
to category	三鑫金铜矿复杂充填体下留设护壁回采优化研究	工学
to category	证券法中民事责任的设定方式研究	法学
to category	DNA纳米结构自装配的语言能力分析	工学
to category	直微通道中的电黏性效应	工学
to category	雾霾天气情况下的交通标志检测	工学
to category	一本高水平的史学精品著作——评经盛鸿著《唐天佑评传》	历史学
to category	中印对外战略异同与双边关系	法学
to category	试论自然保护区功能的公共性分析	管理学
to category	园林景观设计中的地域文化分析	农学
to category	河南济源地区日光温室秋番茄品种比较试验	农学
to category	新型甘薯淀粉方便食品的研制	工学
to category	“重大新药创制”综合性大平台2007～2011年药学专利申请比较研究	医学
to category	后现代西方伦理学导论	哲学
to category	钨/钴氧化物SPS直接碳化原位合成超细WC-Co硬质合金	工学
to category	如何应对加入WTO后档案工作的挑战	管理学
to category	接种不同剂量的新城疫疫苗对鸡免疫应答的影响	农学
to category	Belanak FPSO电缆电动力效应的研究	工学
to category	岩溶区坡地耕作侵蚀过程中的土壤再分布研究	农学
to category	脉冲激光抽运铷原子钟理论与实验研究	理学
to category	新时期林业档案管理工作探析	农学
to category	基于GIS的边坡有限元网格自动生成研究	理学
to category	高职院校课程中设施果树栽培技术教学方法初探	农学
to category	镉污染水稻土中水稻氮素营养的SPAD诊断	农学
to category	商业银行经营地域自由化问题研究述评	经济学
to category	铯铅溴量子点的合成与发光性质	工学
to category	论片面帮助犯的成立要件	法学
to category	开级配沥青碎石随机凸多边形集料模型	工学
to category	种子数与南果梨果实品质的关系研究	农学
to category	复杂边界条件功能梯度板三维分析的细观元法	工学
to category	“一分为二”,或是冷战结构内部化:重探矛盾论以及历史发生学的问题(下)	哲学
to category	"GOOGLE"精品信息垄断与图书馆词汇评估	管理学
to category	地形对低涡大暴雨影响的数值模拟试验	理学
to category	湿法炼锌黄铵铁矾渣综合利用研究	工学
to category	山黧豆--脱脂乳混合冰淇淋的物理化学特性	工学
to category	工业园区煤焦油化工行业清洁生产分析与发展途径	工学
to category	6种除草剂"安全剂"对咪唑乙烟酸的解毒效果评价	农学
to category	GPS遥感大气可降水量在暴雨天气过程分析中的应用	理学
to category	一系列新的二元西佛碱钴(Ⅱ)配合物的合成	工学
to category	棉织物的缓释微胶囊驱蚊整理	工学
to category	一种FMT系统内的MMSE-DFE均衡方法及其性能研究	工学
to category	10％氰氟草酯乳油的高效液相色谱分析	农学
to category	环境税制的功效及其现实性分析	工学
to category	强耦合反应扩散方程组的定性分析	理学
to category	二甲基甘氨酸钠对肉鸡生长发育及抗氧化能力的影响	工学
to category	夏季草花在园林绿化应用中问题的探讨——以江苏淮安为例	农学
to category	氧等离子改性碳纳米管负载SnO2的气敏性能研究	工学
to category	内充种式花生排种器排种性能的试验研究	工学
to category	应用于电源测试的馈能型电子负载仿真研究	工学
to category	反馈的变奏:"数字受众"vs"意见受众"——中国电视台观众反馈现状调研报告	文学
to category	略谈礼斗斗期	哲学
to category	论临摹作品的规制模式及立法设计	法学
to category	场地地震安全性评价中确定设计地震动参数方面若干问题的研究	工学
to category	436例异烟肼致不良反应文献分析	医学
to category	一种用于静态液体压力测量的边孔型PCF	工学
to category	干扰素α-2b与拉米夫定治疗慢性乙型肝炎的成本-效果分析	医学
to category	风云气象卫星数据处理算法的若干创新	理学
to category	辽宁省耕地植被指数变化特征分析	理学
to category	洪河自然保护区乌拉苔草生物量高光谱遥感估算模型	理学
to category	县域生态农业综合效益评价与实现途径	管理学
to category	游离氨(FA)协同曝气时间对活性污泥沉降性能的影响	工学
to category	印第安纳大学公共与环境事务学院	管理学
to category	环境空气质量自动监测系统日常维护	工学
to category	浅谈或有负债	经济学
to category	某市医疗欠费状况调查及对策研究报告	管理学
to category	地震波斜入射下山岭隧道横向动力响应数值分析	工学
to category	责任贵在坚守——《重庆晚报》打造责任传媒的实践	文学
to category	青藏高原周边对流层顶的时空分布、热力成因及动力效应分析	理学
to category	双车道公路设置附加车道交通量条件研究	工学
to category	OSPFv3协议一致性测试系统设计与实现	工学
to category	齿廓修形对齿轮齿面温度影响分析	工学
to category	考虑出行模式和周期性的公交出行特征分析	工学
to category	基于Hotelling模型变体的双寡头研究	经济学
to category	界面连接刚度参数辨识的子结构分析法	工学
to category	基于GRNN模型的硫化矿石堆氧化自热温度预测	工学
to category	多峰搜索的动态微粒群算法	工学
to category	银荆栽培技术	农学
to category	唐代选官"四才"制度的推行与意义考察	历史学
to category	川东卧新双地区天然气特征及上三叠统 须家河组天然气来源	工学
to category	平原水库围坝防渗墙位置优选	工学
to category	基于包络线法的滨海滩涂PLSR盐分模型研究	理学
to category	花生油和玉米油中多组分真菌毒素高效液相色谱-串联质谱检测方法的建立	工学
to category	刑法解释的基本思想及主体	法学
to category	动物可食组织中霉菌毒素的残留及检测方法研究进展	工学
to category	不同手法治疗颈椎病伴胸椎小关节紊乱41例	医学
to category	论民族共治的理论基础与基本原理	法学
to category	基于滑动移除近似熵的泾河径流序列变异分析	工学
to category	基于IGG3的数字工业摄影测量抗差光束法平差	工学
to category	我国体育产业风险投资基金的投资与管理研究	教育学
to category	县级档案馆档案信息资源的开发	管理学
to category	滚子链传动的振动特性分析	工学
to category	中国本土管理研究的理论与实践问题:对徐淑英的访谈	管理学
to category	论投资者与国家之间争端解决方式的演进——从国家本位到投资者本位	经济学
to category	乌苏里貉巴氏杆菌与鼠伤寒沙门氏杆菌混合感染的诊治	农学
to category	奖章与陷阱:渐进转轨中的腐败	经济学
to category	“入世”后青少年思想政治工作面临的新问题	法学
to category	响应面法优化米糠超临界流体脱脂工艺	工学
to category	HIV感染者的社会需求调查	医学
to category	高效液相色谱法测定豚草茎中绿原酸含量的研究	理学
to category	侧部高压富水溶腔与隧道间岩柱安全厚度的研究	工学
to category	河北省平原水土流失成因及其防治措施	工学
to category	ITO/BTEO-PPV:PUI/Al的光电特性	工学
to category	高动态环境下BFSK信号的快速解调算法	军事学
to category	不同月龄羊肉原料肉品质与涮食羊肉品质的关系	工学
to category	两结构高效阻尼控制体系非线性地震反应分析	工学
to category	烤烟品种资源比较试验初报	农学
to category	基于多属性决策的统计数据分级评价模型	工学
to category	一种微小型错列式传爆序列的研究	工学
to category	下牙槽神经阻滞麻醉回吸有血率的临床研究	医学
to category	盐城天然气藏地质特征及其勘探意义	工学
to category	周恩来与四个现代化目标的提出	历史学
to category	方格星虫滩徐人工养殖试验	农学
to category	对高校“文检课”教学综合化的探讨	管理学
to category	相关部门法缺位状态下的刑事司法判断——以一起基因代孕案件为视角	法学
to category	涉农经济组织的融资及信贷配给	经济学
to category	用C60为空穴缓冲层的高效率有机电致发光器件	工学
to category	用于PMD补偿的判决反馈均衡器的结构研究	工学
to category	胰泰复方对慢性胰腺炎胰腺纤维化大鼠TGF-β1及Smad7表达的影响	医学
to category	CT引导下肩关节造影诊断肩关节前不稳症的价值	医学
to category	两种方法修复后牙邻(牙合)面Ⅱ类洞的疗效对比	医学
to category	荷兰兰斯塔德地区空间规划对我国国土规划的启示	理学
to category	浅析企业名称与驰名商标相同的对策	管理学
to category	雪旺氏细胞体外培养不同方法的比较	医学
to category	考虑地球扁率摄动影响的初轨计算方法	理学
to category	以科学发展观为指导努力做到"四个统一"	管理学
to category	机械活化强化石煤酸浸提钒的动力学研究	工学
to category	痰热清注射液对阻塞性睡眠呼吸暂停低通气综合征患者血浆TXB2、6-Keto-PGF1α和ACA的影响	医学
to category	膜蒸馏装置热容腔流场数值模拟的可行性分析	工学
to category	眼前山铁矿北帮滑体变形移动规律的监测研究	工学
to category	日本蟳消化系统组织结构研究	农学
to category	凹山选矿厂铁精矿磁场筛选机试验研究	工学
to category	自适应调制编码技术研究	军事学
to category	观花树种紫薇的绿地养护	农学
to category	鸡群的健康状况观察及其异常的快速诊断	农学
to category	短沟Trench MOSFET阈值电压解析模型	工学
to category	汶川地震次生地质灾害分析与灾后调查	理学
to category	灵敏度分析应用于三相逆变器共模传导干扰研究	工学
to category	Fe1/2Al1/2PO4催化1,2-二氯丙烷脱氯氧化制备环氧丙烷	工学
to category	拉细羊毛及其混纺毛条的加工性能	工学
to category	社会认同理论及研究现状	教育学
to category	夏季奶牛生产降温技术的研究与应用现状	农学
to category	基于体育课程改革尴尬境遇的观念转变问题的反思	教育学
to category	建设图书馆饮食文化数据库的思考--赵荣光的饮食文化结构理论探究	管理学
to category	奥茨《奇境》中的"双性同体"意识	法学
to category	革基布废水的混凝沉淀实验研究	工学
to category	保健品中牛羊源性成分的PCR检测	工学
to category	提高薄互层低渗透砂岩油藏采收率的有效开发技术	工学
to category	海绵城市背景下的屋顶绿化营建研究	农学
to category	加入WTO对我国司法审查范围的影响	经济学
to category	逆序断裂的发育特征与地震反射识别	理学
to category	彩扩机正像实时监视系统的设计与实现	工学
to category	基于希尔伯特变换的应力波波速估计的研究	工学
to category	论宪法变迁	法学
to category	地埋薄壁管道与土相互作用的三维理论分析	工学
to category	杜仲雄花水溶性生物碱的镇静催眠作用	工学
to category	北祁连石灰沟奥陶纪中堡群滑塌堆积特征及其古地理环境意义	理学
to category	β射线法与重量法监测环境空气PM2.5的应用比较	工学
to category	基于给付确定制的最优退休年龄经济模型分析	经济学
to category	多管火箭武器系统舰面配置对策	工学
to category	流核位置和流量变化对东海黑潮锋面弯曲影响的研究	理学
to category	生地小米汤治伤力慢性百叶干燥症	农学
to category	大型汽轮发电机组轴系不对中振动的研究	工学
to category	浅析中医养生的社会现象	医学
to category	埋地管道随机振动的摄动分析	工学
to category	全速和半速核电厂汽轮机性能比较	工学
to category	农村金融理论发展主要阶段评述	经济学
to category	扩展的Helmert型方差分量估计公式	工学
to category	浅谈佛教石窟艺术的汉化过程	历史学
to category	机械设备振动源特性研究	工学
to category	人学与哲学的关系辨正	哲学
to category	用区域气候模式模拟人为硫酸盐气溶胶在气候变化中的作用	理学
to category	宜万铁路马鹿箐隧道+978溶腔预测预报	工学
to category	有限理性与两层优化问题的通有良定性	理学
to category	血清药理学方法研究温心汤对离体蛙心收缩活动的影响	医学
to category	激光诱导击穿光谱结合偏最小二乘法直接检测皮蛋壳中的Cu含量	工学
to category	过失基准行为论:过失犯刑事责任范围的限定	法学
to category	都市运动研究:理论传统的界定和中国经验的嵌入	法学
to category	服务劳动也是生产劳动	经济学
to category	存在时滞影响的发电机励磁的H∞控制	工学
to category	乳头内陷的超声诊断探讨	医学
to category	新型Gemini磷酸酯表面活性剂的合成	工学
to category	纳米薄膜界面滑移现象的分子动力学模拟进展	工学
to category	银杏达莫注射液治疗急性脑梗死临床观察	医学
to category	基于状态空间法的新型DC-DC变换器的建模研究	工学
to category	现代化冲击下的法国教育	历史学
to category	爆生气体在煤体爆破过程中的作用分析	工学
to category	“数字辐射沙脊群”资源与环境信息管理平台设计和关键技术	理学
to category	浅议秦汉官吏法的几个特点	历史学
to category	末敏弹减速伞充气运动建模与仿真	工学
to category	基于QGA优化广义S变换的滚动轴承故障特征提取	工学
to category	论汉语国际教育硕士教学实习管理与质量监控	艺术学
to category	脉动稳定性对恒星对流包层氦丰度的依赖	理学
to category	太阳选址全国日照条件分析	理学
to category	性别文化批判与"忏悔" --鲁迅小说女性主题,兼及"五四"女性文学	文学
to category	江苏省高校开展科技查新工作的SWOT分析和战略选择——例析南京工业大学科技查新工作站	管理学
to category	反季节种植在园林绿化施工中的应用探讨	农学
to category	野罂粟种子形态、品质与萌发规律的研究	农学
to category	基于CPLD的液晶显示器控制系统设计	工学
to category	中风病血瘀病机及早期活血化瘀治疗探讨	医学
to category	合乎正义的道德教育：利他、利己抑或互惠？	教育学
to category	立体定向放射外科治疗硬脑膜动静脉瘘	医学
to category	知识网络的生命周期及其阶段判定模型研究	管理学
to category	河南省体育产业与旅游产业融合模式研究	教育学
to category	地铁施工扰动下柔性管线安全评价	工学
to category	基于协方差矩阵重构稳健波束形成算法	军事学
to category	中国社会转型下的心理福利与社会支持	管理学
to category	纤维素氨基甲酸酯溶液黏度与其结构及组成的关系	工学
to category	反馈干预的内部机制研究	教育学
to category	编码的非相干混合DS—SFH MFSK调制扩频通信系统在部分带宽多频干扰时的性能分析	工学
to category	统收式采棉机清理装置的研究现状	工学
to category	图像采集及处理技术在粒子加速器束流剖面测量中的应用	工学
to category	Sol-gel法合成La0.8Sr0.2Co1-yFeyO3及其电性能研究	工学
to category	民国时期安徽蚌埠并未开埠	历史学
to category	巨尾桉施肥效应的研究	农学
to category	卫星双通道揭示的Walker环流活动特征及其与我国夏季降水关系初探	理学
to category	一个坐标转换公式的正确形式的证明	工学
to category	长江中游通江湖泊江湖关系研究进展	理学
to category	"双泛"与"三个主义"--兼析新疆周边的安全局势	法学
to category	白细胞相关免疫球蛋白样受体-2的克隆、原核表达及纯化	医学
to category	十运会与雅典奥运会女子20 km竞走犯规分析	教育学
to category	抗战前河北省棉产改进会的成立及其活动	历史学
to category	“反全球化运动及其影响”研讨会在京举行	法学
to category	马来西亚番荔枝科紫玉盘属(Uvaria Linn.)、杯冠木属(Cyathostemma Griff	理学
to category	新加坡C902地铁隧道工程项目φ640mm铰接式土压平衡复合盾构的研制	工学
to category	阳离子功能接枝微粒QPDMAEMA/SiO2的制备及其对阿魏酸吸附特性的研究	工学
to category	具有空间分布的超渗产流模型	工学
to category	并补装置自动投切技术的研究	工学
to category	少阳病与感染性多脏器功能障碍综合征	医学
to category	民主与教育学——论一种新的教师专业发展观	教育学
to category	徐悲鸿艺术思想的当代价值	艺术学
to category	深水立管锥形应力节点选型设计研究	工学
to category	一种新的基于直接最小二乘椭圆拟合的肤色检测方法	工学
to category	生鲜猪肉低场核磁检测参数优化	工学
to category	高效平板式两相回路热管的实验研究	工学
to category	几种矿物颗粒在泡沫层中的沉降速度	工学
to category	X射线安检设备控制系统的设计	工学
to category	玻纖復合材料制成矽灰石之研究	工学
to category	马陵之战对《孙子兵法》的运用	军事学
to category	三维定常问题的高阶紧致差分格式向非定常问题的推广	工学
to category	SRC框格复合墙抗剪承载力计算及影响因素分析	工学
to category	重金属对水产动物污染的生物标志物的研究进展	农学
to category	2011年日本东北Mw 9.0级地震的岩石圈三维建模分析	理学
to category	小流量气泡雾化喷嘴研究	工学
to category	顶骨孔的解剖学观察及测量	医学
to category	基于民间文化遗产的地方高校艺术专业校本课程开发	艺术学
to category	某矿选矿技术改造的可行性分析	工学
to category	市售食用菌鲜品外源细菌的动态变化分析	工学
to category	巴东长江公路大桥主梁构造与斜拉索受力分析	工学
to category	某石煤资源综合利用示范工程节能分析	工学
to category	关于全球化背景下民族文化生存观点的考察	法学
to category	基于正态分布拟合与检验的闪电定位资料控制	理学
to category	葛根素注射液在冠心病患者麻醉中的应用	医学
to category	基于样条无网格法的厚/薄压电功能梯度板动力分析	工学
to category	视觉艺术在园林景观设计中的应用	农学
to category	自由裁量权的程序规范化研究	法学
to category	铁坑褐铁矿石压球-磁化焙烧-弱磁选试验	工学
to category	桂枝加葛根汤加味治疗颈椎病328例	医学
to category	芽孢杆菌与硝化细菌净化水产养殖废水的试验研究	工学
to category	广义Taylor映射与Hénon映射具有混沌条件的改进	理学
to category	用于蛋白质结晶的分子改造技术	工学
to category	基于稳定分布的AR(1)模型的单位根检验	理学
to category	阳离子可染聚酯纤维的染色	工学
to category	一种页岩体积压裂复杂裂缝的量化表征	工学
to category	基于地域性城市公园大门建筑设计研究	农学
to category	共振光散射测定汞	工学
to category	新鲜干酪工艺研究	工学
