to title	该文利用最佳三进阵列偶的性质给出了两种构造最佳三进阵列偶的方法,即最佳三进阵列偶的周期乘法、最佳三进阵列偶的递归构造法,利用这些方法可以构造出大量的最佳三元阵列偶.	最佳三进阵列偶构造方法研究
to title	作者以亲历者的身份,以<欢乐家庭>为典型个案,分析和探讨了当前中国电视经营环境下制播分离改革的经验、问题与出路,认为制播分离是电视台降低成本,提高效益,增强实力的有效途径.	从《欢乐家庭》实践看制播分离改革
to title	本文研究了复平面上单位圆盘D上具有指数型权的加权Bergman空间上的Carleson测度和复合算子.利用Carleson测度的概念分别给出了有界或紧的复合算子的充分必要条件.	加权Bergman空间上的Carleson测度与复合算子
to title	从生物脱氮效果的角度,评析和介绍了几种新的生物脱氮工艺和对原有工艺的改进方法,从工艺方法上提高生物脱氮效果进行了探讨.	生物脱氮新工艺(方法)效果评介
to title	 笔者于2003年在我县东关渔场进行了池塘主养云斑(鱼回)试验,取得了较好效果,现将试验报告如下.	池塘主养云斑(鱼回)技术小结
to title	将系统科学的哲学观和方法论凝练为3个哲学命题和3个主要方法.系统合金科学(SSA)包含两个部分:系统合金科学(SSA)理论框架和合金特征原子排列设计(CAAD)应用工程.SSA理论框架分为两个分支:以实验(EX)技术为基础和以第一原理(FP)金属间化合物电子理论为基础的SSA理论框架.SSA理论框架层次是:特征原子势能和体积的分离理论,特征晶体的价键理论,特征晶体热力学性质的分离理论,合金相特征原子排列晶体学,合金相混合特征晶体热力学,合金相转变、相平衡和相图的混合特征晶体综合理论.各理论层次之间的关系由结构单元序列链、公式链和信息链描述.	系统合金科学简介
to title	对"低耗、环保、高效"开口机的研制及应用进行了总结分析.从控制系统上着手进行研究,将原开口机连续冲击改为遇到坚硬层后自动冲击(夹铁夹渣)、压缩空气吹扫改为雾化冷却水气吹扫,使开口机在钻进过程中旋转吹扫所产生的烟尘在雾化水的作用下转化成蒸发气体,从而降低了铁口粉尘烟尘污染."低耗、环保、高效"开口机在水钢3号高炉的应用实践表明,它有效地降低了钻头、钻杆及备件的消耗,降低了铁口烟尘污染和粉尘排放量,提高了正点率、出铁均匀率和铁口完好率.	低耗环保高效开口机的研制及应用
to title	该文针对抑制GPS信号中期望信号方向的冲激毛刺干扰影响问题,提出Householder多级最小模级联相消方法,该方法用具有最小模的样本商作为复权,替代Householder多级维纳滤波器的权值计算,并将其用于GPS信号空时抗干扰处理中.此方法能很好地抑制期望信号方向的冲激毛刺干扰对自适应权值计算的影响,且复杂度低,收敛性能好.计算机仿真结果验证了算法的优良快收敛性能和良好的抑制期望信号方向冲激毛刺干扰影响的能力.	基于Householder多级最小模级联相消器导航接收机空时抗干扰方法
to title	水源地突发污染事件应急监测,可为事故处理决策部门提供污染物质类别、浓度分布、影响范围及发展态势等信息.分析了水源地污染事故的主要因素,提出了一般水源地突发污染事件应急监测分类、应急监测指标、应急监测方法,以及应急监测方案.	水源地突发污染事件应急监测研究
to title	税务筹划亦称节税,是指纳税人在遵守税法、尊重税法的前提下,通过对经营、投资、理财活动的事先筹划与安排,选择最优的纳税方案,达到既能够减轻或延缓税负,又能够实现企业的整体财务目标.那么,企业如何成功地进行税务筹划?本文就此谈几点粗浅看法.	浅谈企业税务筹划的成功之道
to title	以甲苯-乙醇混合体系作溶剂,用循环伏安法和交流阻抗法研究了二茂铁在铂电极上的电化学行为,进而测试了H2O2存在时二茂铁的循环伏安曲线. 结果表明,混合溶剂中溶液电阻和二茂铁在铂电极上的电化学反应电阻均随甲苯含量的增加而增大,二茂铁正离子能与H2O2发生均相化学反应,其电极反应机理为包含随后转化步骤的催化反应过程,即EC历程.	甲苯-乙醇介质中二茂铁催化分解过氧化氢机理的探讨
to title	甘肃某红柱石矿红柱石含量低,表面强烈绢云母化,且柱体内部包裹有细粒石英或细条状云母,对矿物单体解离造成一定难度.通过磨矿、脱泥、浮选等单因素试验,确定了脱泥-磁选-浮选的工艺条件及工艺流程.浮选在弱碱性条件(pH值7.5),常温(25℃)下进行,通过“1粗1扫8精,中矿集中返回粗选”的闭路流程,可获得Al2O3含量55.21％,红柱石回收率59.69％的红柱石精矿.	甘肃某低品位红柱石矿碱法工艺研究
to title	为改善驾驶室的振动情况,提高舒适性,结合某重型矿用自卸车建立了驾驶室的有限元模型,利用ANSYS软件对其进行了模态分析,获取前10阶固有频率和振型;分析了各部件厚度特征对l阶弹性模态和质量的灵敏度情况,根据结果确定变量并对模型机型优化.结果表明:驾驶室在质量没有增加的前提下,1阶弹性模态由35.3 Hz变到45.2 Hz,有效地改善了驾驶室的动态特性.	某重型矿用自卸车驾驶室的模态分析和结构优化
to title	文章分析了高校学位论文的性质、特点,提出对学位论文要进行知识产权保护,及知识产权保护的对象和措施.	论高校学位论文的知识产权保护
to title	极限学习机(Extreme learning machine,ELM)是一种单隐层前馈神经网络(SLFNs),它随机选择网络的隐含层节点及其参数,训练时仅需调节输出层权值,因此ELM以极快的学习速度获得良好的推广性.考虑到ELM的特征映射函数未知时,可以将核矩阵引入到ELM中.针对模型未知的强非线性连续搅拌反应釜(Continuous Stirred Tank Reactor,CSTR),提出一种基于核极限学习机(Extreme Learning Machine with Kernels,KELM)的NARX模型辨识方法.以仿真的CSTR过程实例进行辨识实验,建立基于NARX-KELM的辨识模型.实验结果表明,在相同条件下,与带动量因子的BP神经网络、模糊神经网络(FNN)、GAP-RBF、MGAP-RBF神经网络、回声状态网络(ESN)、ELM等方法相比,KELM能够有效地改进辨识精度,而且性能更好,这表明了所提方法的有效性和应用潜力.	基于KELM的连续搅拌反应釜模型辨识
to title	采用水平切片淀粉凝胶电泳测定东北地区分布的4个龙牙木种群的遗传结构.统计分析了10个酶系统的11个位点,结果表明:龙牙木种群内存在着丰富的遗传变异,多态位点百分率72.73%,等位基因平均数为1.72,期望杂合度为0.5617,遗传一致度和遗传距离为0.9865和0.0133.这个结果与前文对其形态特征和薄层色谱特征分析所得结果基本一致,充分说明区域龙牙木属于同一种物种的两个变种.	龙牙木天然种群遗传多样性及遗传分化
to title	锂离子电池尤其是大容量锂离子电池在放电过程中会产生大量热量,如果不及时进行散热处理会严重影响电池整体的性能,也会产生安全隐患.利用STAR-CCM+软件,以软包装锂离子单体电池为研究对象,建立锂离子电池的传热模型,分析锂离子电池在放电过程中发热量、温度分布等变化规律,并讨论不同对流换热系数对电池温度的影响.	大容量软包装锂离子电池放电过程热分析
to title	指数计算是描述地物波谱特征简单而有效的方法.但单纯依靠指数方法进行遥感专题信息提取,错分、漏分现象严重.该文提出一种"全域一局部"的遥感信息提取思路:对整幅图像进行全域分割、全域分类,实现目标地物与背景地物的初始分离;在目标地物周围建立一定尺度的缓冲区,作为局部分割一局部分类的作用区域,并在局部作用域内选择不同的阈值,通过迭代过程实现目标地物与背景信息的最优分离.选取鄱阳湖地区Landsat 7/ETM+影像,应用该方法进行水体提取试验,精度达95.751%,优于常规的最大似然法.	基于指数计算的多层次遥感信息提取模型
to title	针对北京市农村地区居民居住相对分散、生活污水集中处理难度大的状况,在北京市杨镇一中,建立了经济且简便易行的用于处理污水的人工湿地.该人工湿地由地埋式一体化预处理、多级复合式人工湿地系统、景观湿地系统三部分组成.通过单元实验,对人工湿地的填料结构、植物选择、布水设计、水位调节、湿地防堵系统设计、预处理系统设计进行了创新,研究了1d、2d和3d水力停留时间对污水中有机物处理效应的影响,并开展了人工湿地基质堵塞实验、冬季保温措施研究以及人工湿地脱氮除磷效果研究.结果表明,比较而言,1d和3d的水力停留时间不利于有机物的去除,2d的水力停留时间有利于有机物的去除；人工湿地0～10m的水平距离内,0～5 cm、30～35 cm、60～65 cm深度的基质的堵塞差异显著(n=10,p＜0.05),从水平上看,在0m、2m、4m处基质的堵塞最为明显,因此,在更换人工湿地基质时,只需更换0～4m内的基质；棚膜+蒲席覆盖系统去除污水中总氮的效果要优于结冰盖系统,更适宜于北方使用；预处理系统、人工湿地系统、景观湿地系统三部分共同处理污水,优势互补,能使处理后的出水符合北京市水污染排放标准一级B限值.	北京市杨镇一中人工湿地设计及污水处理效果
to title	新一轮改版的《东楚晚报》主张在塑心、提质两个方面进入更高境界,全面提升五个核心竞争力,从而实现直抵受众心灵的精准创新,不改初心,情系读者,做"关注读者读者关注"的内容生产商.	提升"五核" 做最好的内容生产商——《东楚晚报》新一轮改版特色解析
to title	研究了振动铰削抑制积屑瘤形成的机理,在此基础上通过浮动铰刀振动铰削小口径火炮身管的实验,分析了振动铰削对火炮身管内膛表面粗糙度的影响.振动铰削把普通铰削的连续切削过程转变为断续的脉冲式切削过程,将普通铰削时的螺旋状连续切屑变成了非常细小的针状单元切屑,增强了铰削加工的断屑排屑能力,从根本上抑制了积屑瘤的形成,避免了已加工表面的犁沟和鳞刺.实验表明:振动铰削的表面粗糙度Ra比普通铰削至少提高3级;振动铰削的表面粗糙度Ry不到普通铰削的1/5;振动铰削使孔的已加工表面均匀一致,显著提高了身管内膛的表面质量.	浮动铰刀振动铰削小口径火炮身管的研究
to title	采用密度泛函DFT/B3LYP方法,研究了在气相和生物环境内稳定存在的2种构型的还原型谷胱甘肽(GSH)与不同价态金属铬离子(Cr2+,Cr3+,Cr6+)相互作用.金属离子的电荷越高、半径越小,与GSH结合能越大,使GSH的变形程度也越大.金属Cr6+在气相和液相条件与GSH作用均促使了GSH的骨架断裂,末端羧基发生脱羧.Cr3+和Cr2+与气相中性和液相两性离子结构的GSH分子相互作用均形成了9种稳定的复合物,与气相计算结果相比,考虑溶剂化效应之后,金属离子与GSH两性离子作用的结合能要比与在气相条件下中性的GSH相互作用能大大降低.	密度泛函研究不同价态金属铬离子与谷胱甘肽相互作用
to title	目的:建立蚂蚁药材及其风湿克酒中亮氨酸含量的测定方法，为控制蚂蚁药材及其制剂的质量提供依据.方法:样品经薄层层析、2％茚三酮乙醇溶液显色后，于λ s=480nm、λ R=650nm波长处扫描测定.结果:样品的平均回收率为 100.14％， RSD=3.4％.暂定蚂蚁药材含亮氮酸不得少于 1.0％，风湿克酒含亮氨酸每 1ml不得少于 0.44mg.结论:本法可作为山西地方药材蚂蚁(黑蚂蚁)及其制剂风湿克酒中亮氨酸含量的测定方法.	薄层扫描法测定蚂蚁药材及其风湿克酒中亮氨酸的含量
to title	园林建设是城市建设当中必不可少的一部分，现代园林的设计与施工是园林效果最重要的基本点。现代园林的设计与施工是相辅相成的关系，设计是园林施工的先决条件，施工是园林设计的最终体现。本文主要对现代园林设计以及施工的发展情况展开讨论。	现代园林设计及施工的发展探讨
to title	基于挤压模式的磁流变半主动悬置工作原理和阻尼特性,在建立动力装置垂向隔振模型的基础上,设计出模糊自适应隔振控制器,用量化、比例因子自调整算法降低不同工况下动力装置垂向激励力的传递；给出一种改进的天棚控制算法,通过抑制动力装置振动来降低能量传递.设计出动力装置隔振台架试验系统,在不同工况下进行隔振对比试验.结果表明,在动力装置处于中低转速时,可控磁流变悬置能在宽频范围内把力绝对传递率抑制到25％内,隔振效果优于橡胶悬置；而磁流变悬置垂向隔振方法中,兼顾振动传递率和激励频率的模糊自适应控制,优于通过抑制动力装置自身振动来隔振的天棚控制.	基于磁流变悬置的动力装置垂向隔振控制与试验研究
to title	为了解决现有秘密共享方案中秘密份额的安全分发问题,基于Girault密钥交换协议,结合基于身份(ID)的公钥密码技术提出了一个新的秘密共享方案,并对其进行了安全性和性能分析.该方案中,用户的私钥作为其秘密份额,无须秘密分发者为每个用户分发秘密份额.用户的私钥可以山用户自己选取,可信第三方无法获取其私钥.同时,任何人都可以以离线方式验证每一个参与者公钥的合法性.分析表明,文中所提出的基于身份的秘密共享方案具有更高的安全性和有效性,能更好地满足应用需求.	基于身份自证实的秘密共享方案
to title	针对220t/h锅炉因燃用煤种变化出现较严重的结渣问题,提出了将燃烧器一次风反切的改造方案.用数值模拟的方法对改造前和改造方案在100%BMCR负荷下的炉内燃烧参数进行研究.通过分析、比较改造前后炉内燃烧的速度场、温度场、氧量场以及煤粉颗粒分布,发现改造后水冷壁的结焦趋势小,论证了改造方案的可行性.	220t/h电站锅炉防结渣改造方案的数值模拟
to title	以Solid Works为平台、程序设计语言VB为工具,详细论述了锥磨型粉碎机内碾盘的参数化系统的开发与研究.用户通过输入不同的参数就能够实现不同规格碾盘的自动生成,从而大大的缩短设计周期,捉高工作效率.	锥磨型粉碎机内碾盘的参数化设计与研究
to title	 江西省柑桔栽培历史悠久,尤其是进入20世纪90年代,在省委省政府的大力推动下,柑桔产业得到了长足的发展.据统计,2007年柑桔栽培面积超过28万hm2,产量150万t.在柑桔产业不断发展和农业自然生态环境的形成过程中,各种柑桔的病虫危害也发生了新的变化,面临新的问题,下面将其分析如下:	江西柑桔病虫发生消长新动态及防治策略
to title	 急诊室是医院的重要组成部分,是接诊各类急症患者的前沿窗口.急诊患者常因诊断和治疗的需要进行医院内转运,运用整体护理理念把护理程序运用到急诊患者的院内转运中,能收到一定效果.	护理程序在急诊重症患者医院内转运中的应用
to title	目的:研究苦荞籽乙醇提取物的抗炎镇痛作用和急性毒性.方法:采用二甲苯致小鼠耳肿胀法和大鼠蛋清性足肿胀法规察抗炎作用;采用小鼠热板法和醋酸扭体法观察镇痛作用;用最大浓度,最大给药体积的药液灌胃给药.结果:苦荞籽提取物可明显抑制二甲苯所致小鼠耳廓的肿胀度,抑制蛋清所致大鼠足肿胀;可提高热板所致小鼠痛阈值,减少醋酸所致小鼠的扭体次数;最大给药量为374.5g/kg bw,相当于成人日用量的1498倍.结论:苦养籽提取物具有明显抗炎镇痛作用,无明显毒性.	苦荞籽提取物的抗炎镇痛作用和急性毒性试验研究
to title	针对标准BP网络学习算法收敛慢的问题,提出了两种权值更新的快速收敛算法,即基于梯度变化率的快速传递算法和基于梯度方向的弹性传递算法,并在煤矿事故救援游戏式训练系统中进行仿真和比较,让游戏角色根据井下空气成分学习判断危险程度,以便受训人员或仿生机器人采取相应的措施.仿真结果表明,所提算法的收敛时间比标准算法有一定改善.	基于BP网络的权值更新快速收敛算法
to title	道路运行车辆在不同交通运行状态下所占有的道路时空资源的物理意义不同,为了科学反映其动态特性,吸取了传统交通流理论的学术思想,选择交通密集度作为车型换算系数的计算标准,综合分析了不同交通流运行状态下车辆占有车道空间问题,从交通流特性分析入手,定性分析车型对交通流量-密集度的影响,提出了不同车型相对应的影响系数计算方法,进而建立基于需求安全距离的动态车辆换算系数定量模型.通过数据验证和试验对比分析结果显示,动态车辆换算系数更好地反映了交通流运行中的速度-流量关系和动态特性.	动态车辆换算系数的交通流特性分析方法
to title	论文研究了存在信道估计误差及天线相关条件下，上行多用户MIMO中继系统的预编码问题，目标是提升系统的误比特率性能。针对基于放大转发中继技术的上行多用户 MIMO 中继系统，考虑源-中继和中继-目的端信道中存在的信道估计误差及天线相关，提出一种基于不完全信道状态信息(Channel State Information, CSI)的预编码设计方案。首先根据最小均方误差(Minimum Mean-Squared Error, MMSE)准则设计代价函数，以发射端和中继端最大功率为约束条件，通过理论推导求得中继端和发射端的线性预编码矩阵，最后采用迭代下降法得到接收端处理矩阵的闭式解。数值仿真结果表明，在存在信道估计误差和天线相关的条件下，与现有算法相比，所提算法能有效降低系统的误比特率。	上行多用户MIMO中继系统中基于不完全信道状态信息的预编码算法
to title	目的  观察定喘汤加减配合西药治疗小儿支气管哮喘(热哮)的疗效.方法将患儿随机分为两组.对照组予普米克令舒加万托林加氧泵吸,治疗组在对照组的基础上口服定喘汤加减,两组均以3d为1个疗程,治疗2疗程后评效.结果治疗组疗效优于对照组.结论定喘汤加减配合西药治疗小儿支气管哮喘(热哮)能显著提高临床疗效.	定喘汤加减配合西药治疗小儿支气管哮喘42例
to title	不确定度评定是测量仪器校准过程中的重要环节,随着仪器测量精度的不断提高,利用数据拟合回归技术确定仪器测量数据与约定真值的函数关系,已经成为仪器校准技术发展的趋势.利用多项式回归开展校准数据的处理,根据最小二乘法原理,分析校准过程中导致不确定度的来源,给出了多项式回归校准结果不确定度的评定方法和步骤.	多项式回归校准结果的不确定度评定
to title	新农村建设过程中农民"被上楼"现象,源于民生时代的伦理缺位.一是伴随承载着传统人文生态的农民居所的变化,缺乏一种与之适应的全新人文伦理生态;二是农民上楼缺乏一种生活体验上的主体性认同;三是农民上楼过程中,缺乏资源性的政治动员与其利益分配的道德支持.	农民"被上楼"现象的伦理反思
to title	 猪是小袋纤毛虫重要的保虫宿主,主要寄生在大肠段,对肠黏膜功能造成一定的影响.猪只感染小袋纤毛虫的比率从17%～100%不等,一般以热带、亚热带较为严重.	广东珠三角集约化猪场小袋纤毛虫感染情况调查
to title	综述了纳米Cu2 S的制备方法，包括水热法、溶剂热法、热注入法、前驱体法等，以及纳米Cu2 S的应用研究进展，包括催化剂、太阳能电池、场发射、锂离子电池、生物传感器等。阐述了相关制备方法的实验机理，并对 Cu2 S的发展趋势和应用前景进行了展望。	Cu2 S纳米材料的制备及应用研究进展?
to title	以氯苯为原料,采用混酸硝化得到单硝基氯苯(邻-、对-混合物不经分离),在n(单硝基氯苯):n(硝酸):n(硫酸)=1.00:1.10～1.15:2.20及(100±5)℃下,反应65～75 min合成2,4-二硝基氯苯;然后在乙酸乙酯介质中,将得到的2,4-二硝基氯苯在n(2,4-二硝基氯苯):n(二乙醇胺)=1.00:2.20及65～ 70℃下,与二乙醇胺进行亲核取代反应4h,合成N,N-二(β-羟乙基)-2,4-二硝基苯胺;利用熔点测试、红外、核磁共振等技术手段确认了合成产品的化学结构.将最终产物以一定比例和其它二元醇混合,并与二异氰酸酯反应得到一种黄色聚氨酯弹性膜.通过膜强度、色迁移、耐酸碱洗涤等实验发现,设计合成的N,N-二(β-羟乙基)-2,4-二硝基苯胺的应用性能优于日本、韩国相应的反应型着色剂,完全达到美国米尔肯公司的反应型着色剂应用性能.	一种制备黄色聚氨酯弹性膜专用着色剂的合成与应用
to title	本文回顾了国家气象中心建立数值预报业务以来,国家级业务数值预报系统,主要是中、短期预报系统的发展历程,评估了目前业务数值预报的预报水平和基本特点,简述了我国业务数值预报发展的不同阶段取得的主要进展.通过对目前我国业务数值预报发展中存在的问题和不足的分析,讨论下一步的工作重点,并对未来的发展做初步展望.	国家气象中心业务数值预报发展的回顾与展望
to title	介绍了在凸轮检测仪上应用计算机的辅助作用检测弧面分度凸轮廓面的方法,在此基础上介绍了误差分析方法.	计算机辅助弧面分度凸轮的检测及误差分析
to title	针对气液二相流型识别中存在的大量无关或冗余的特征会降低分类器性能的缺陷,提出了离散粒子群算法(BPSO)和最小二乘支持向量机(LS-SVM)封装模式的流型特征选择方法.该方法分别采用小波包和经验模式分解方法(EMD)对原始压差波动信号进行分解,分别提取原始信号和各分解信号的时域量纲一指标组成融合特征.然后采用BPSO进行寻优搜索,以类内类间方差和正确分类率作为BPSO的适应度函数,并应用LS-SVM对选出特征子集的识别能力进行评估.实验结果表明:以正确分类率为适应度函数的BPSO特征选择方法更能有效滤除无关特征,提高流型识别的正确率,从而证明了其有效性.	基于离散粒子群的气液二相流型特征选择
to title	介绍了广东省西部沿海高速公路崖门大桥施工监控的全过程,重点讨论了其中所采用的关键技术措施,包括施工过程的仿真计算、现场实测、参数识别、标高与索力调整等.此外还介绍了崖门大桥施工监控过程中所采用的管理流程.最后给出了崖门大桥施工监控所取得的有关成果.	崖门大桥施工监控的技术流程与主要成果
to title	结合观测的海表温度距平(SSTA)对925 hPa NCEP/NCAR再分析风应力距平(以下简称NCEP风应力距平)资料与FSU风应力距平资料进行了比较分析.对比分析了分别以NCEP、FSU风应力距平作为初始强迫风场时的Zebiak-Cane海气耦合模式(简称ZC耦合模式)的预报能力.结果表明:1980、1990年代NCEP风应力距平较FSU风应力距平与观测SSTA匹配更为合理.NCEP风应力距平不仅较FSU风应力距平对ZC海洋模式初始化效果好,尤其在1990年代更为显著,而且在1980、1990年代以NCEP风应力距平替代FSU风应力距平作为ZC耦合模式的初始强迫风场,都提高了该耦合模式预报能力,尤其是可提前6～8个月成功地预报出1997/1998年 El Ni(n)o事件.进一步分析表明,在1997/1998年 El Ni(n)o事件前兆、爆发阶段,NCEP风应力距平驱动海洋模式产生的SSTA比FSU风应力距平驱动海洋模式产生的SSTA更接近观测SSTA的水平冷、暖分布特征,这为ZC耦合模式提供了更为合理的预报初始强迫场,从而有利于提高其预报能力.	初始强迫风场对Zebiak-Cane海气耦合模式预报能力的影响研究
to title	以1-氢-3,5-二(3-吡啶基)-1,2,4-三唑和2,2′-二硫二苯甲酸( H2 L)为混合配体与硝酸镍反应合水热成了一个镍配合物[Ni(L)(3,3′-bpt)2·(H2O)3]·H2O(3,3′-bpt=3,5-二(3-吡啶基)-1,2,4-三唑,L=脱质子2,2′-二硫二苯甲酸)(1)并利用元素分析、红外和X射线单晶衍射法对其结构进行了表征。结果表明标题配合物属于单斜晶系,P21空间群,晶胞参数为a=7．9020(16)?,b=19．152(4)?,c=18．196(4)?,β=92．69(3)°,V=2750．7(10)?3,Z=4,F(000)=1360,S=1．067。配合物中金属镍(Ⅱ)形成六配位畸变八面体构型,相邻的镍结构单元通过三唑配体的吡啶氮原子桥联形成一维无限链状结构,整个配合物通过丰富的氢键形成三维网络结构(CCDC：986971)。	含硫芳香羧酸与三唑配体构筑的镍配合物的合成及结构
to title	于2003年对昆明、思茅、丽江3市不同程度污染地段、不同季节16个绿化树种叶片中的铁、锰、铜、锌4种重金属元素的含量进行了测定.依据其结果进行分析,此16个城市绿化树种对Fe、Mn、Cu、Zn 4种重金属元素的吸收能力不同,叶片中Fe含量最高的树种是冬樱花;叶片中Mn含量最高的树种是咕山含笑;叶片中Cu含量最高的树种是冬樱花;叶片中Zn含量最高的树种是咕山含笑.4种元素总含量最高的树种是咕山含笑,为1 125.64 mg/kg;最低的是栾树,为324.05 mg/kg,相差达3.47倍.叶片中Fe和Cu含量的相关性达到极显著的水平,其他元素之间相关性均不显著.在石楠、麻栗坡含笑、滇润楠、天竺桂、云南拟单性木兰、杜英、山玉兰、冬樱花8个绿化树种中,有的树种叶片中Fe、Cu的含量与空气中可吸入颗粒物污染指数间有显著或极显著的正相关性,可做为监测树种;而此8个树种叶片中Mn、Zn的含量与污染指数间的相关性显著.	16种城市绿化树种叶片中铁锰铜锌元素的含量特征
to title	目的 制备不同粒径甲基化聚乙二醇(methylated-polyethyleneglycol,Me-PEG)修饰的神经毒素-Ⅰ(neurotoxin,NT-Ⅰ)聚乳酸(polylactic acid,PLA)纳米粒(NT-Ⅰ-MePEG-PLA-NP,NT-Ⅰ-NP),并考察不同粒径NT-Ⅰ-NP大鼠鼻腔给药后脑药动学特征.方法 以聚乙二醇单甲醚聚乳酸共聚物(MePEG-PLA)为纳米材料,采用复乳-溶剂挥发法制备NT-Ⅰ-NP.以尾静脉注射NT-Ⅰ-NP为对照组,4组不同粒径NT-Ⅰ-NP大鼠鼻腔给药,运用脑微透析取样技术分析NT-Ⅰ在大鼠中脑导水管周围灰质(periaqueductal gray,PAG)部位浓度的经时变化.结果 不同粒径的NT-Ⅰ-NP呈圆形或类圆形,大小均匀.大鼠鼻腔给药后小于100 nm的NT-Ⅰ-NP的AUC(0-t)分别是100～200、200～300和大于300 nm NT-Ⅰ-NP的1.22、1.34、1.60倍(P<0.05),表明粒径小于100 nm时NT-Ⅰ在脑靶部位的浓度明显高于其他粒径的纳米粒.结论 纳米粒的粒径对NT-Ⅰ的脑内递送有着较为明显的影响,粒径小于100 nm的NT-Ⅰ-NP可以明显增加NT-Ⅰ的脑内浓度,这一结果为研究适宜粒径的NP用于蛋白多肽类大分子药物入脑奠定了基础.	不同粒径神经毒素-Ⅰ纳米粒大鼠鼻腔给药脑药动学研究
to title	采用O3+BAF和Fenton+BAF两种工艺去除焦化废水中经生物处理后的残余污染物,考察了O3浓度、pH值、亚铁/双氧水配比、双氧水加入量、曝气时间等影响因素.结果表明,当臭氧加入量为800mg/L,BAF曝气时间为18h,双氧水加入量为0.5mL/L,亚铁为2g/L,出水COD都低于70mg/L,色度低于50倍,达到一级排放标准.	高级氧化-BAF深度处理焦化废水
to title	为了克服传统各项异性扩散模型在图像滤波时出现的阶梯效应和边缘模糊问题,利用复小波变换较好的完美重构性和方向选择性等特点,结合图像的梯度和复小波变换模特征,设计了一种复小波域自适应图像扩散滤波模型,提出了一种基于指数变量的自适应扩散图像滤波算法.通过计算机仿真验证了所提算法的滤波性能,结果表明该算法在低信噪比条件下可有效地滤除图像噪声,并且能较好地保持图像的边缘、纹理等细节信息.	基于指数变量的复小波域自适应扩散图像滤波算法
to title	 2005年10月初,我镇沱南水库养殖鱼类发生暴发性出血病,通过我们积极治疗,病情基本得到控制.现将防治情况总结如下:	小型水库鱼类暴发病防治一例
to title	利用静态暗箱/气相色谱法,在毛苔草(Carex lasiocarp)4个生长期(开花期、果熟期、果后营养期和立枯期),对三江平原毛苔草沼泽CO2排放通量的日变化进行了观测实验.结果表明,在开花期和果熟期,沼泽CO2日平均排放通量较大,分别为1 286.79 mg/(m2·h)和829.28 mg/(m2·h),在果后营养期和立枯期,沼泽CO2日平均排放通量较小,分别为472.54 mg/(m2·h)和237.27 mg/(m2·h);在开花期、果熟期和果后营养期,沼泽CO2排放通量的日变化与温度的相关性不明显,而在立枯期,沼泽CO2排放通量的日变化与气温和地表温度(水温)呈显著正相关(n=11, p<0.05).各生长期的沼泽CO2日平均排放通量之间具有显著差异(n=4, p<0.01).从整个生长季来看,CO2日排放通量与气温、地表温度(水温)、5 cm地温和10 cm地温呈显著正相关(n=40, p<0.01),与15 cm地温也呈显著正相关(n=40, p<0.05).	三江平原毛苔草沼泽CO2排放通量日变化研究
to title	 为了解长沙市区6～12岁儿童乙型肝炎(乙肝)表面抗原(HBsAg)携带及乙肝疫苗接种情况,更好地预防乙肝,进一步提高此年龄段儿童的身体健康水平,我们于2003年对长沙市区6～12岁在读小学生进行HBsAg血清学检测,并对其家长进行健康问卷调查,现将结果报告如下.	长沙市区6～12岁儿童HBsAg携带率及乙肝疫苗接种率调查
to title	对北京市5255名中小学教师调查发现,教师对专业发展活动的满意度不高.影响专业发展活动的因素主要是教师工作负担重,内容不符合实际需要,其次是时间安排不合理,没有后续指导和主讲教师水平有限.对硕士层次进修有较强需求,对继教学分培训的需求很低.	北京市中小学教师参与专业发展活动现状与需求的调查研究
to title	2014年10月11—12日，由国家自然基金委员会主办、首都医科大学宣武医院承办的第三届“盘古会议”--暨华人卒中精英论坛在北京成功举办。本届会议宗旨为总结脑血管病基础与临床研究的国内外现状，为今后中国脑血管病防治研究提供方向。	第三届“盘古会议”纪要--暨华人卒中精英论坛
to title	目的:系统地测定滑子菇的营养成分,并对其进行营养价值评价.方法:采用各营养成分的国标及常用方法进行.结果:滑子菇中蛋白、总糖、脂肪、粗纤维、灰分、水分含量分别为24.98％、57.12％、3.21％、5.06％、6.38％、12.29％;滑子菇粗多糖过DEAE-52柱后得到两种多糖,多糖分子质量(Mp)均为21394u;滑子菇中包含17种氨基酸,氨基酸含量为12500.79mg/100g,必需氨基酸占总氨基酸的28.10％,氨基酸评分(AAS)、化学评分(CS)、必需氨基酸指数(EAAI)、生物价(BV)和营养指数(NI)分别为19.98、24.38、44.50、36.80、7.56.结论:滑子菇是一种高蛋白、低脂肪、低纤维的食用菌,其营养价值很高,也含有多糖等具药理作用的成分,具有潜在的经济价值.	滑子菇营养成分分析与评价
to title	读者参与图书馆管理,是指读者以被服务者的身份参与图书馆的决策及图书馆正常运行的各项事业性、事务性、工作性管理.但实际上图书馆管理概念宽泛,读者参与图书馆管理需要专业基础,读者参与图书馆管理所导致的图书馆工作效率低下、管理成本虚高、责任虚化等客观因素制约了其现实性,所以是不可能实现的.	建立在流沙上的理论:读者参与图书馆管理——读者参与图书馆管理悖论
to title	本文通过知识历程图和知识地图绘制工作步骤的阐述，说明了企业知识构架的建立过程，指出知识架构的建立是企业知识管理实施的基础，知识架构在企业内部形成知识市场促进了知识管理的实施。	企业知识构架的建立
